longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-114.063362,51.0639229,FL6,black,1/18/2019 6:54,30,TRUE
-114.063423,51.0639534,FL6,black,1/18/2019 7:28,15,FALSE
-114.063438,51.06389,FL6,black,1/18/2019 13:30,20,FALSE
-114.063332,51.0638771,FL6,black,1/19/2019 3:14,30,FALSE
-114.063332,51.0638733,FL6,black,1/19/2019 7:31,25,FALSE
-114.063484,51.06393,FL6,black,1/19/2019 13:30,20,FALSE
-114.063324,51.0638542,FL6,blue,1/13/2019 3:12,100,FALSE
-114.063133,51.0639458,FL6,blue,1/13/2019 8:29,100,FALSE
-114.063141,51.0636673,FL6,blue,1/13/2019 13:27,100,FALSE
-114.063461,51.0637131,FL6,blue,1/14/2019 3:12,100,FALSE
-114.063332,51.0638771,FL6,blue,1/14/2019 7:27,100,FALSE
-114.063179,51.06386,FL6,blue,1/14/2019 12:42,0,TRUE
-114.063179,51.0639572,FL6,blue,1/14/2019 13:32,20,FALSE
-114.063316,51.06391,FL6,blue,1/15/2019 3:14,0,TRUE
-114.063431,51.0639038,FL6,blue,1/15/2019 6:56,5,TRUE
-114.063484,51.0641632,FL6,blue,1/15/2019 7:28,5,FALSE
-114.063461,51.0637741,FL6,blue,1/15/2019 13:28,15,FALSE
-114.063339,51.0639076,FL6,blue,1/16/2019 7:28,25,FALSE
-114.063286,51.0640335,FL6,blue,1/16/2019 13:31,30,FALSE
-114.063324,51.0638161,FL6,blue,1/17/2019 3:15,100,FALSE
-114.063332,51.0639,FL6,blue,1/17/2019 7:30,100,FALSE
-114.063293,51.06383,FL6,blue,1/17/2019 13:28,100,FALSE
-114.0632,51.0638123,FL6,blue,1/17/2019 14:06,0,TRUE
-114.063194,51.063942,FL6,blue,1/18/2019 3:17,50,FALSE
-114.063255,51.06395,FL6,blue,1/18/2019 6:18,5,TRUE
-114.063461,51.063942,FL6,blue,1/18/2019 7:28,0,FALSE
-114.063339,51.0638657,FL6,blue,1/18/2019 13:31,20,FALSE
-114.063332,51.06387,FL6,blue,1/19/2019 3:17,60,FALSE
-114.063377,51.0638237,FL6,blue,1/19/2019 7:26,55,FALSE
-114.063438,51.0639343,FL6,blue,1/19/2019 13:30,50,FALSE
-114.092583,51.038456,FL4,blue,1/13/2019 3:11,10,FALSE
-114.09243,51.0388374,FL4,blue,1/13/2019 7:29,15,FALSE
-114.0926,51.0387535,FL4,blue,1/13/2019 13:29,20,FALSE
-114.092094,51.03889,FL4,blue,1/14/2019 3:14,25,FALSE
-114.092323,51.0387154,FL4,blue,1/14/2019 7:31,30,FALSE
-114.092377,51.0387878,FL4,blue,1/14/2019 13:32,30,FALSE
-114.092636,51.0384636,FL4,blue,1/15/2019 3:13,50,FALSE
-114.0926,51.03872,FL4,blue,1/15/2019 7:27,50,FALSE
-114.092476,51.0388756,FL4,blue,1/15/2019 13:30,60,FALSE
-114.091751,51.03908,FL4,blue,1/16/2019 3:15,70,FALSE
-114.092979,51.038765,FL4,blue,1/16/2019 15:37,50,FALSE
-114.092354,51.0388222,FL4,blue,1/17/2019 3:13,70,FALSE
-114.092613,51.0385551,FL4,blue,1/17/2019 10:05,0,TRUE
-114.092804,51.03886,FL4,blue,1/17/2019 13:27,0,FALSE
-114.092506,51.0387344,FL4,blue,1/18/2019 3:13,15,FALSE
-114.092636,51.0386047,FL4,blue,1/18/2019 7:31,25,FALSE
-114.092537,51.0389,FL4,blue,1/18/2019 13:28,15,FALSE
-114.092972,51.03859,FL4,blue,1/19/2019 3:14,10,FALSE
-114.092873,51.03869,FL4,blue,1/19/2019 7:29,20,FALSE
-114.0928,51.0383453,FL4,blue,1/19/2019 13:30,15,FALSE
-114.092422,51.0387459,FL4,black,1/13/2019 3:15,25,FALSE
-114.092972,51.0385857,FL4,black,1/13/2019 7:27,30,FALSE
-114.09285,51.03855,FL4,black,1/14/2019 3:13,60,FALSE
-114.092262,51.0387459,FL4,black,1/15/2019 3:12,65,FALSE
-114.09269,51.0386963,FL4,black,1/15/2019 10:04,0,TRUE
-114.092575,51.03877,FL4,black,1/15/2019 13:26,0,FALSE
-114.092758,51.0386848,FL4,black,1/16/2019 3:14,15,FALSE
-114.092506,51.03853,FL4,black,1/16/2019 7:28,20,FALSE
-114.092735,51.0386772,FL4,black,1/16/2019 13:27,10,FALSE
-114.092911,51.0386848,FL4,black,1/17/2019 3:14,20,FALSE
-114.092659,51.0386429,FL4,black,1/17/2019 7:29,20,FALSE
-114.092621,51.0385,FL4,black,1/17/2019 13:30,15,FALSE
-114.092323,51.0388,FL4,black,1/18/2019 3:15,20,FALSE
-114.092857,51.03862,FL4,black,1/18/2019 7:30,25,FALSE
-114.092743,51.03858,FL4,black,1/18/2019 13:28,25,FALSE
-114.093483,51.038475,FL4,black,1/19/2019 3:12,25,FALSE
-114.092812,51.03831,FL4,black,1/19/2019 7:27,25,FALSE
-114.092415,51.0387268,FL4,black,1/19/2019 13:28,40,FALSE
,,FL4,blue,1/13/2019 3:14,5,FALSE
-114.064934,51.04381,FL4,blue,1/13/2019 7:29,5,FALSE
,,FL4,blue,1/13/2019 13:32,90,FALSE
-114.064865,51.04393,FL4,blue,1/14/2019 7:28,0,TRUE
,,FL4,blue,1/14/2019 13:28,5,FALSE
,,FL4,blue,1/15/2019 3:13,45,FALSE
,,FL4,blue,1/15/2019 7:26,45,FALSE
,,FL4,blue,1/15/2019 13:29,0,TRUE
-114.064934,51.0438232,FL4,blue,1/16/2019 3:12,80,FALSE
-114.065346,51.0437355,FL4,blue,1/16/2019 5:11,5,TRUE
,,FL4,blue,1/16/2019 7:27,0,FALSE
,,FL4,blue,1/16/2019 13:29,25,FALSE
-114.064995,51.0437126,FL4,blue,1/17/2019 3:14,10,FALSE
,,FL4,blue,1/17/2019 6:33,0,TRUE
,,FL4,blue,1/17/2019 7:27,0,FALSE
,,FL4,blue,1/17/2019 13:28,0,FALSE
-114.06517,51.0437622,FL4,blue,1/18/2019 3:11,80,FALSE
,,FL4,blue,1/18/2019 5:24,0,TRUE
-114.064919,51.0442467,FL4,blue,1/18/2019 7:27,0,FALSE
,,FL4,blue,1/18/2019 13:26,5,FALSE
-114.065453,51.0434875,FL4,blue,1/19/2019 3:13,15,FALSE
,,FL4,blue,1/19/2019 6:14,0,TRUE
,,FL4,blue,1/19/2019 7:30,0,FALSE
,,FL4,blue,1/19/2019 13:29,0,FALSE
,,FL4,black,1/13/2019 3:12,70,FALSE
,,FL4,black,1/13/2019 7:30,80,FALSE
,,FL4,black,1/13/2019 13:30,80,FALSE
,,FL4,black,1/14/2019 3:15,90,FALSE
,,FL4,black,1/14/2019 7:28,95,FALSE
,,FL4,black,1/14/2019 7:39,5,TRUE
,,FL4,black,1/14/2019 13:29,80,FALSE
,,FL4,black,1/15/2019 3:15,90,FALSE
,,FL4,black,1/15/2019 6:20,10,TRUE
-114.064934,51.04508,FL4,black,1/15/2019 8:31,10,FALSE
,,FL4,black,1/15/2019 13:29,60,FALSE
,,FL4,black,1/16/2019 3:15,90,FALSE
,,FL4,black,1/16/2019 13:26,95,FALSE
,,FL4,black,1/16/2019 20:58,5,TRUE
,,FL4,black,1/17/2019 3:15,25,FALSE
,,FL4,black,1/17/2019 7:29,25,FALSE
,,FL4,black,1/17/2019 14:31,75,FALSE
,,FL4,black,1/18/2019 3:11,100,FALSE
,,FL4,black,1/18/2019 6:21,10,TRUE
-114.06472,51.04442,FL4,black,1/18/2019 7:28,10,FALSE
,,FL4,black,1/18/2019 13:28,60,FALSE
,,FL4,black,1/19/2019 3:14,90,FALSE
,,FL4,black,1/19/2019 7:28,90,FALSE
,,FL4,black,1/19/2019 7:35,15,TRUE
,,FL4,black,1/19/2019 13:31,20,FALSE
,,FL4,black,1/13/2019 3:13,100,FALSE
,,FL4,black,1/13/2019 7:29,100,FALSE
,,FL4,black,1/13/2019 13:30,95,FALSE
,,FL4,black,1/14/2019 3:13,100,FALSE
,,FL4,black,1/14/2019 7:28,100,FALSE
,,FL4,black,1/14/2019 7:40,10,TRUE
,,FL4,black,1/14/2019 13:31,95,FALSE
,,FL4,black,1/15/2019 3:15,90,FALSE
,,FL4,black,1/15/2019 7:29,90,FALSE
,,FL4,black,1/15/2019 13:30,95,FALSE
,,FL4,black,1/16/2019 3:12,90,FALSE
,,FL4,black,1/16/2019 7:27,100,FALSE
,,FL4,black,1/16/2019 13:26,90,FALSE
,,FL4,black,1/17/2019 3:15,15,FALSE
,,FL4,black,1/17/2019 7:30,15,FALSE
,,FL4,black,1/17/2019 13:29,100,FALSE
,,FL4,black,1/18/2019 3:11,100,FALSE
,,FL4,black,1/18/2019 6:22,10,TRUE
,,FL4,black,1/18/2019 7:30,0,TRUE
,,FL4,black,1/18/2019 13:29,10,FALSE
,,FL4,black,1/19/2019 7:29,45,FALSE
-114.064522,51.0442,FL4,black,1/19/2019 13:27,70,FALSE
-114.059204,51.0403442,FL4,black,1/13/2019 3:15,80,FALSE
-114.059151,51.03998,FL4,black,1/13/2019 7:31,80,FALSE
-114.05941,51.0400124,FL4,black,1/13/2019 13:31,75,FALSE
-114.059242,51.0408859,FL4,black,1/14/2019 3:13,85,FALSE
-114.059952,51.04124,FL4,black,1/14/2019 8:30,0,TRUE
-114.059357,51.0396423,FL4,black,1/14/2019 13:30,0,FALSE
-114.059105,51.0407181,FL4,black,1/15/2019 3:14,90,FALSE
-114.059235,51.03997,FL4,black,1/15/2019 7:27,90,FALSE
-114.059608,51.0409355,FL4,black,1/15/2019 9:27,100,FALSE
-114.05938,51.0397,FL4,black,1/15/2019 13:30,0,TRUE
-114.059166,51.0406075,FL4,black,1/16/2019 3:11,35,FALSE
-114.060089,51.04096,FL4,black,1/16/2019 5:14,10,TRUE
-114.059937,51.0413,FL4,black,1/16/2019 7:29,20,FALSE
-114.059265,51.042305,FL4,black,1/16/2019 13:28,0,TRUE
-114.059189,51.04105,FL4,black,1/17/2019 3:13,35,FALSE
-114.059654,51.0402336,FL4,black,1/17/2019 13:29,30,FALSE
-114.0593,51.04014,FL4,black,1/18/2019 10:31,15,TRUE
-114.059715,51.0407829,FL4,black,1/18/2019 13:32,10,FALSE
-114.026047,51.0866051,FL4,black,1/13/2019 3:14,20,FALSE
-114.026,51.0864944,FL4,black,1/13/2019 7:30,15,FALSE
-114.026123,51.0865021,FL4,black,1/13/2019 13:28,40,FALSE
-114.026115,51.08647,FL4,black,1/14/2019 13:30,80,FALSE
-114.026138,51.086525,FL4,black,1/15/2019 3:14,85,FALSE
-114.026123,51.0865135,FL4,black,1/15/2019 7:31,90,FALSE
-114.026123,51.08654,FL4,black,1/15/2019 13:30,90,FALSE
-114.02607,51.0865135,FL4,black,1/16/2019 3:11,85,FALSE
-114.026123,51.0864525,FL4,black,1/16/2019 7:28,75,FALSE
-114.026138,51.0865021,FL4,black,1/16/2019 13:27,80,FALSE
-114.026131,51.08653,FL4,black,1/17/2019 3:14,90,FALSE
-114.026123,51.086483,FL4,black,1/17/2019 7:28,90,FALSE
-114.026161,51.08647,FL4,black,1/17/2019 13:28,90,FALSE
-114.026176,51.08655,FL4,black,1/18/2019 3:15,85,FALSE
-114.0261,51.0865173,FL4,black,1/18/2019 7:31,90,FALSE
-114.026093,51.0864525,FL4,black,1/18/2019 13:28,85,FALSE
-114.0261,51.0865364,FL4,black,1/19/2019 3:14,90,FALSE
-114.026131,51.08652,FL4,black,1/19/2019 7:26,75,FALSE
-114.026154,51.0865326,FL4,black,1/19/2019 13:30,85,FALSE
-114.061615,51.0426559,FL4,black,1/13/2019 3:12,30,FALSE
-114.061668,51.0428238,FL4,black,1/13/2019 7:30,30,FALSE
-114.061729,51.04279,FL4,black,1/13/2019 13:31,25,FALSE
-114.061478,51.04266,FL4,black,1/14/2019 3:14,20,FALSE
-114.061562,51.04275,FL4,black,1/14/2019 7:29,25,FALSE
-114.061745,51.042778,FL4,black,1/14/2019 13:31,25,FALSE
-114.061729,51.0429344,FL4,black,1/15/2019 3:14,40,FALSE
-114.0616,51.04268,FL4,black,1/15/2019 7:11,5,TRUE
-114.061592,51.0427361,FL4,black,1/15/2019 7:29,10,FALSE
-114.061485,51.04327,FL4,black,1/15/2019 13:28,10,FALSE
-114.061653,51.04281,FL4,black,1/16/2019 3:12,15,FALSE
-114.0617,51.0426979,FL4,black,1/16/2019 8:35,20,FALSE
-114.061913,51.0430031,FL4,black,1/16/2019 13:30,20,FALSE
-114.061653,51.0427856,FL4,black,1/17/2019 3:13,35,FALSE
-114.061661,51.0426559,FL4,black,1/17/2019 7:27,30,FALSE
-114.061745,51.04273,FL4,black,1/17/2019 13:28,35,FALSE
-114.0614,51.04275,FL4,black,1/18/2019 3:13,60,FALSE
-114.061775,51.0428352,FL4,black,1/18/2019 7:55,15,TRUE
-114.061737,51.04286,FL4,black,1/18/2019 13:28,35,FALSE
-114.061676,51.0428352,FL4,black,1/19/2019 3:13,25,FALSE
-114.061905,51.04261,FL4,black,1/19/2019 7:29,35,FALSE
-114.061646,51.0426674,FL4,black,1/19/2019 13:29,35,FALSE
-114.062569,51.0428925,FL4,blue,1/13/2019 3:12,15,FALSE
-114.061661,51.0427437,FL4,blue,1/13/2019 7:29,25,FALSE
-114.062576,51.04396,FL4,blue,1/13/2019 13:29,20,FALSE
-114.061844,51.0428047,FL4,blue,1/14/2019 3:13,20,FALSE
-114.061974,51.0430374,FL4,blue,1/14/2019 7:31,30,FALSE
-114.062073,51.0436134,FL4,blue,1/14/2019 13:28,20,FALSE
-114.0622,51.0427437,FL4,blue,1/15/2019 3:12,30,FALSE
-114.061676,51.0432358,FL4,blue,1/15/2019 5:35,5,TRUE
-114.061554,51.04283,FL4,blue,1/15/2019 7:29,10,FALSE
-114.061768,51.04296,FL4,blue,1/15/2019 13:28,5,FALSE
-114.061646,51.0428276,FL4,blue,1/16/2019 3:13,10,FALSE
-114.0617,51.0427,FL4,blue,1/16/2019 7:31,15,FALSE
-114.061752,51.04304,FL4,blue,1/16/2019 13:29,15,FALSE
-114.061752,51.0435257,FL4,blue,1/17/2019 3:15,20,FALSE
-114.061577,51.0428238,FL4,blue,1/17/2019 5:16,5,TRUE
-114.061813,51.04277,FL4,blue,1/17/2019 7:30,10,FALSE
-114.061646,51.0428772,FL4,blue,1/17/2019 14:42,10,FALSE
-114.0619,51.04264,FL4,blue,1/18/2019 3:15,10,FALSE
-114.061577,51.0427055,FL4,blue,1/18/2019 7:30,15,FALSE
-114.0617,51.0427742,FL4,blue,1/18/2019 13:28,15,FALSE
-114.061714,51.0426254,FL4,blue,1/19/2019 3:12,15,FALSE
-114.061737,51.04273,FL4,blue,1/19/2019 7:27,15,FALSE
-114.061615,51.042778,FL4,blue,1/19/2019 13:29,15,FALSE
-114.092773,51.0599136,FL6,black,1/13/2019 3:14,10,FALSE
-114.092766,51.0599861,FL6,black,1/13/2019 7:29,5,FALSE
-114.09272,51.05992,FL6,black,1/13/2019 13:30,0,FALSE
-114.092804,51.05985,FL6,black,1/14/2019 3:16,10,FALSE
-114.092674,51.06005,FL6,black,1/14/2019 6:08,0,TRUE
-114.092842,51.06014,FL6,black,1/14/2019 7:32,0,FALSE
-114.092804,51.0600548,FL6,black,1/14/2019 13:26,0,FALSE
-114.092781,51.0601044,FL6,black,1/15/2019 3:15,40,FALSE
-114.0927,51.059803,FL6,black,1/15/2019 6:01,0,TRUE
-114.092834,51.0599976,FL6,black,1/15/2019 7:29,0,FALSE
-114.092789,51.059948,FL6,black,1/15/2019 13:27,5,FALSE
-114.092773,51.0600052,FL6,black,1/16/2019 3:15,60,FALSE
-114.0928,51.0600662,FL6,black,1/16/2019 7:27,65,FALSE
-114.092644,51.0599861,FL6,black,1/16/2019 11:59,5,TRUE
-114.092743,51.05994,FL6,black,1/16/2019 13:32,5,FALSE
-114.092743,51.0599327,FL6,black,1/17/2019 3:15,50,FALSE
-114.0927,51.06004,FL6,black,1/17/2019 7:01,5,TRUE
-114.092766,51.0599747,FL6,black,1/17/2019 7:27,10,FALSE
-114.0928,51.0599937,FL6,black,1/17/2019 13:29,10,FALSE
-114.092682,51.059948,FL6,black,1/18/2019 3:15,70,FALSE
-114.092781,51.0600052,FL6,black,1/18/2019 4:45,10,TRUE
-114.092781,51.06,FL6,black,1/18/2019 7:32,10,FALSE
-114.09269,51.0599442,FL6,black,1/18/2019 13:27,15,FALSE
-114.092728,51.06,FL6,black,1/19/2019 3:13,80,FALSE
-114.092827,51.06005,FL6,black,1/19/2019 5:34,10,TRUE
-114.0926,51.0599174,FL6,black,1/19/2019 7:31,10,FALSE
-114.0927,51.05991,FL6,black,1/19/2019 13:31,15,FALSE
-114.092728,51.06008,FL6,blue,1/13/2019 3:16,65,FALSE
-114.092651,51.05997,FL6,blue,1/13/2019 7:27,60,FALSE
-114.092667,51.05997,FL6,blue,1/13/2019 13:27,60,FALSE
-114.092735,51.0600739,FL6,blue,1/14/2019 4:13,60,FALSE
-114.09259,51.0599174,FL6,blue,1/14/2019 7:27,100,FALSE
-114.0927,51.0594826,FL6,blue,1/14/2019 9:36,5,TRUE
-114.092766,51.0599747,FL6,blue,1/14/2019 13:29,15,FALSE
-114.092255,51.059845,FL6,blue,1/15/2019 3:14,10,FALSE
-114.093651,51.05971,FL6,blue,1/15/2019 7:30,5,FALSE
-114.0927,51.06003,FL6,blue,1/15/2019 13:30,15,FALSE
-114.092781,51.0599747,FL6,blue,1/16/2019 3:12,40,FALSE
-114.092865,51.0600739,FL6,blue,1/16/2019 6:04,0,TRUE
-114.09304,51.06024,FL6,blue,1/16/2019 7:28,0,FALSE
-114.0927,51.0600128,FL6,blue,1/16/2019 13:28,10,FALSE
-114.092834,51.0600929,FL6,blue,1/17/2019 3:13,70,FALSE
-114.092758,51.05992,FL6,blue,1/17/2019 7:27,70,FALSE
-114.092766,51.0600052,FL6,blue,1/17/2019 13:27,60,FALSE
-114.092552,51.0598335,FL6,blue,1/18/2019 3:15,85,FALSE
-114.092865,51.0599632,FL6,blue,1/18/2019 6:43,10,TRUE
-114.092705,51.05991,FL6,blue,1/18/2019 7:29,10,FALSE
-114.092606,51.0599174,FL6,blue,1/19/2019 3:13,100,FALSE
-114.092758,51.05997,FL6,blue,1/19/2019 7:28,100,FALSE
-114.092682,51.0599861,FL6,blue,1/19/2019 13:29,100,FALSE
-114.092583,51.0529366,FL3,blue,1/13/2019 3:14,0,FALSE
-114.092133,51.0528831,FL3,blue,1/13/2019 7:28,0,FALSE
-114.092751,51.05304,FL3,blue,1/13/2019 13:26,0,FALSE
-114.092537,51.0530052,FL3,blue,1/14/2019 3:11,10,FALSE
-114.092613,51.0530052,FL3,blue,1/14/2019 7:30,5,FALSE
-114.092163,51.0529976,FL3,blue,1/14/2019 13:27,0,FALSE
-114.09259,51.0529022,FL3,blue,1/15/2019 3:15,5,FALSE
-114.0927,51.0530167,FL3,blue,1/15/2019 7:27,5,FALSE
-114.09259,51.0529327,FL3,blue,1/15/2019 13:30,5,FALSE
-114.092651,51.05305,FL3,blue,1/16/2019 3:14,10,FALSE
-114.092567,51.05265,FL3,blue,1/16/2019 7:26,5,FALSE
-114.092613,51.0530739,FL3,blue,1/16/2019 13:29,0,FALSE
-114.092644,51.0530243,FL3,blue,1/17/2019 3:14,5,FALSE
-114.092476,51.0530663,FL3,blue,1/17/2019 7:27,5,FALSE
-114.0926,51.0531044,FL3,blue,1/17/2019 13:29,0,FALSE
-114.092606,51.0530777,FL3,blue,1/18/2019 3:12,5,FALSE
-114.092674,51.0530853,FL3,blue,1/18/2019 7:27,5,FALSE
-114.092628,51.0530128,FL3,blue,1/18/2019 13:30,0,FALSE
-114.092552,51.0528755,FL3,blue,1/19/2019 3:12,5,FALSE
-114.092659,51.0531349,FL3,blue,1/19/2019 8:30,0,FALSE
-114.092705,51.0530968,FL3,blue,1/19/2019 13:30,0,FALSE
-114.0926,51.05301,FL4,black,1/13/2019 3:15,25,FALSE
-114.09259,51.05299,FL4,black,1/13/2019 7:30,20,FALSE
-114.09272,51.0529556,FL4,black,1/13/2019 13:26,20,FALSE
-114.092682,51.05307,FL4,black,1/14/2019 3:12,20,FALSE
-114.092842,51.053257,FL4,black,1/14/2019 7:29,25,FALSE
-114.092865,51.05305,FL4,black,1/14/2019 13:29,30,FALSE
-114.092552,51.05297,FL4,black,1/15/2019 3:14,30,FALSE
-114.092613,51.05301,FL4,black,1/15/2019 7:27,40,FALSE
-114.0927,51.0530472,FL4,black,1/15/2019 13:29,35,FALSE
-114.092575,51.05304,FL4,black,1/16/2019 3:15,35,FALSE
-114.092506,51.053196,FL4,black,1/16/2019 7:26,30,FALSE
-114.092621,51.0532036,FL4,black,1/16/2019 11:23,5,TRUE
-114.092674,51.05309,FL4,black,1/16/2019 13:29,10,FALSE
-114.092575,51.052906,FL4,black,1/17/2019 3:14,5,FALSE
-114.092606,51.0530739,FL4,black,1/17/2019 7:29,0,FALSE
-114.09259,51.05289,FL4,black,1/17/2019 13:28,10,FALSE
-114.092674,51.0529366,FL4,black,1/18/2019 3:11,0,TRUE
-114.092575,51.0531,FL4,black,1/18/2019 7:26,0,FALSE
-114.092644,51.0530167,FL4,black,1/18/2019 13:27,5,FALSE
-114.092728,51.0530853,FL4,black,1/19/2019 3:13,5,FALSE
-114.092644,51.05292,FL4,black,1/19/2019 7:29,5,FALSE
-114.09269,51.0530052,FL4,black,1/19/2019 13:30,10,FALSE
-113.95665,50.9149475,FL6,black,1/13/2019 7:31,35,FALSE
-113.956718,50.9148674,FL6,black,1/13/2019 15:35,35,FALSE
-113.956741,50.91491,FL6,black,1/14/2019 3:12,30,FALSE
-113.956696,50.91487,FL6,black,1/14/2019 7:28,35,FALSE
-113.95668,50.914814,FL6,black,1/14/2019 13:31,35,FALSE
-113.956673,50.9148979,FL6,black,1/15/2019 3:14,25,FALSE
-113.956688,50.914856,FL6,black,1/15/2019 7:31,35,FALSE
-113.956566,50.914856,FL6,black,1/15/2019 13:27,35,FALSE
-113.956726,50.9149,FL6,black,1/16/2019 3:14,30,FALSE
-113.956947,50.91493,FL6,black,1/16/2019 7:29,35,FALSE
-113.956673,50.9147835,FL6,black,1/16/2019 13:31,40,FALSE
-113.956718,50.914875,FL6,black,1/17/2019 7:31,45,FALSE
-113.956688,50.914875,FL6,black,1/17/2019 13:30,55,FALSE
-113.956718,50.9148979,FL6,black,1/18/2019 3:12,55,FALSE
-113.956619,50.9149246,FL6,black,1/18/2019 7:30,45,FALSE
-113.956718,50.91491,FL6,black,1/18/2019 13:31,45,FALSE
-113.95681,50.91493,FL6,black,1/19/2019 3:15,55,FALSE
-113.956749,50.91499,FL6,black,1/19/2019 13:29,45,FALSE
-113.956985,50.9149666,FL6,blue,1/13/2019 3:13,10,FALSE
-113.956726,50.9149971,FL6,blue,1/13/2019 7:28,10,FALSE
-113.9568,50.9149132,FL6,blue,1/13/2019 13:28,10,FALSE
-113.956635,50.915062,FL6,blue,1/14/2019 3:13,10,FALSE
-113.956795,50.91487,FL6,blue,1/14/2019 7:26,10,FALSE
-113.956734,50.9148827,FL6,blue,1/14/2019 13:31,10,FALSE
-113.956764,50.9149475,FL6,blue,1/15/2019 3:13,10,FALSE
-113.956856,50.91477,FL6,blue,1/15/2019 7:26,10,FALSE
-113.956764,50.9149055,FL6,blue,1/15/2019 13:27,10,FALSE
-113.95665,50.9148064,FL6,blue,1/16/2019 3:14,10,FALSE
-113.956818,50.9148445,FL6,blue,1/16/2019 7:26,10,FALSE
-113.956787,50.9149475,FL6,blue,1/16/2019 13:27,10,FALSE
-113.956741,50.91496,FL6,blue,1/17/2019 3:14,10,FALSE
-113.9567,50.9149628,FL6,blue,1/17/2019 7:30,10,FALSE
-113.956795,50.914875,FL6,blue,1/17/2019 13:29,10,FALSE
-113.956711,50.915,FL6,blue,1/18/2019 3:14,15,FALSE
-113.956833,50.9149323,FL6,blue,1/18/2019 7:29,15,FALSE
-113.956726,50.9149132,FL6,blue,1/18/2019 13:29,15,FALSE
-113.956841,50.91501,FL6,blue,1/19/2019 3:11,20,FALSE
-113.956886,50.9149933,FL6,blue,1/19/2019 7:30,20,FALSE
-113.95681,50.91486,FL6,blue,1/19/2019 13:28,30,FALSE
-114.093048,51.05274,FL4,black,1/13/2019 3:13,30,FALSE
-114.093132,51.0529633,FL4,black,1/13/2019 7:31,20,FALSE
-114.093163,51.0526962,FL4,black,1/13/2019 13:31,10,FALSE
-114.093155,51.0531654,FL4,black,1/14/2019 4:20,20,FALSE
-114.093216,51.0525665,FL4,black,1/14/2019 6:49,10,TRUE
-114.093,51.0534363,FL4,black,1/14/2019 7:30,5,FALSE
-114.0931,51.0530434,FL4,black,1/14/2019 13:30,10,FALSE
-114.093208,51.05303,FL4,black,1/15/2019 3:13,30,FALSE
-114.093117,51.0531273,FL4,black,1/15/2019 7:31,15,FALSE
-114.093094,51.05313,FL4,black,1/15/2019 13:27,25,FALSE
-114.093063,51.0530128,FL4,black,1/16/2019 3:15,20,FALSE
-114.093048,51.05318,FL4,black,1/16/2019 7:30,20,FALSE
-114.093208,51.05245,FL4,black,1/16/2019 13:31,30,FALSE
-114.09301,51.05271,FL4,black,1/17/2019 3:15,40,FALSE
-114.09288,51.0528526,FL4,black,1/17/2019 7:07,10,TRUE
-114.09314,51.0533066,FL4,black,1/17/2019 7:30,5,FALSE
-114.093048,51.05298,FL4,black,1/17/2019 13:27,5,FALSE
-114.093025,51.052578,FL4,black,1/18/2019 7:29,50,FALSE
-114.092873,51.05283,FL4,black,1/18/2019 13:30,40,FALSE
-114.093025,51.0529976,FL4,black,1/19/2019 3:15,35,FALSE
-114.093033,51.0530167,FL4,black,1/19/2019 7:28,35,FALSE
-114.092873,51.05291,FL4,black,1/19/2019 13:30,30,FALSE
-114.093147,51.0530853,FL4,blue,1/13/2019 3:11,35,FALSE
-114.093025,51.0527077,FL4,blue,1/14/2019 3:15,25,FALSE
-114.093117,51.0531,FL4,blue,1/14/2019 7:30,40,FALSE
-114.093895,51.05383,FL4,blue,1/14/2019 9:15,5,TRUE
-114.093231,51.0528336,FL4,blue,1/16/2019 7:27,50,FALSE
-114.093292,51.0529747,FL4,blue,1/16/2019 13:30,85,FALSE
-114.093208,51.0529137,FL4,blue,1/17/2019 3:15,75,FALSE
-114.09314,51.05275,FL4,blue,1/17/2019 7:29,80,FALSE
-114.09285,51.0537567,FL4,blue,1/17/2019 8:08,5,TRUE
-114.093018,51.0528374,FL4,blue,1/17/2019 13:31,15,FALSE
-114.092987,51.0530968,FL4,blue,1/18/2019 3:11,35,FALSE
-114.092995,51.05274,FL4,blue,1/18/2019 7:31,40,FALSE
-114.0929,51.0529938,FL4,blue,1/18/2019 13:30,40,FALSE
-114.0931,51.0529175,FL4,blue,1/19/2019 7:29,60,FALSE
-114.092934,51.05297,FL4,blue,1/19/2019 13:30,90,FALSE
,,FL4,black,1/13/2019 3:14,45,FALSE
,,FL4,black,1/13/2019 7:27,40,FALSE
,,FL4,black,1/13/2019 13:29,60,FALSE
,,FL4,black,1/14/2019 3:15,60,FALSE
,,FL4,black,1/14/2019 7:27,60,FALSE
-113.9562,51.06436,FL4,black,1/14/2019 9:41,5,TRUE
-113.955246,51.0643768,FL4,black,1/14/2019 13:26,0,FALSE
,,FL4,black,1/15/2019 3:15,10,FALSE
,,FL4,black,1/15/2019 7:28,5,FALSE
,,FL4,black,1/15/2019 13:26,10,FALSE
-113.955467,51.06447,FL4,black,1/16/2019 2:43,0,TRUE
,,FL4,black,1/16/2019 3:13,0,FALSE
,,FL4,black,1/16/2019 7:29,0,FALSE
,,FL4,black,1/16/2019 13:26,0,FALSE
,,FL4,black,1/17/2019 3:14,20,FALSE
,,FL4,black,1/17/2019 7:28,20,FALSE
,,FL4,black,1/17/2019 13:30,20,FALSE
-113.955528,51.064415,FL4,black,1/18/2019 2:28,10,TRUE
